run_id,status,accepted_quantity
syn-research-batch-000,accepted,100
syn-research-batch-001,accepted,100
syn-research-batch-002,accepted,100
syn-research-batch-003,accepted,100
syn-research-batch-004,accepted,100
syn-research-batch-005,accepted,100
syn-research-batch-006,accepted,100
syn-research-batch-007,accepted,100
syn-research-batch-008,accepted,100
syn-research-batch-009,accepted,100
syn-research-batch-010,accepted,100
syn-research-batch-011,accepted,100
syn-research-batch-012,accepted,100
syn-research-batch-013,accepted,100
syn-research-batch-014,accepted,100
syn-research-batch-015,accepted,100
syn-research-batch-016,accepted,100
syn-research-batch-017,accepted,100
syn-research-batch-018,accepted,100
syn-research-batch-019,accepted,100
syn-research-batch-020,accepted,100
syn-research-batch-021,accepted,100
syn-research-batch-022,accepted,100
syn-research-batch-023,accepted,100
syn-research-batch-024,accepted,100
syn-research-batch-025,accepted,100
syn-research-batch-026,accepted,100
syn-research-batch-027,accepted,100
syn-research-batch-028,accepted,100
syn-research-batch-029,accepted,100
syn-research-batch-030,accepted,100
syn-research-batch-031,accepted,100
syn-research-batch-032,accepted,100
syn-research-batch-033,accepted,100
syn-research-batch-034,accepted,100
syn-research-batch-035,accepted,100
syn-research-batch-036,accepted,100
syn-research-batch-037,accepted,100
syn-research-batch-038,accepted,100
syn-research-batch-039,accepted,100
syn-research-batch-040,rejected,0
syn-research-batch-041,rejected,0
syn-research-batch-042,rejected,0
syn-research-batch-043,rejected,0
syn-research-batch-044,rejected,0
syn-research-batch-045,failed,1
syn-research-batch-046,failed,0
syn-research-batch-047,failed,0
syn-research-batch-048,failed,0
syn-research-batch-049,failed,0
